Date,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18
2020-07-31,-8.345449080403833,7.284954041195335,16.31899944656685,-3.2003445996611646,1.6176802418556013,18.74877961140815,7.270102866587402,-3.4415614936462724,-9.18579801287046,-3.7492449565311947,1.9731168317001613,21.301560537035403,-5.812773986845954,3.632119722780791,12.422049583368011,11.281738073268265,12.121216337878437,9.891516886411678
2020-08-31,12.864844097299134,10.733871621139546,23.793752925145274,3.4484616140394664,0.10792801031478394,0.5035230722694628,9.216404333784567,-3.465942271105482,10.8045869566457,4.661561118974,0.364574472148238,1.067549227381237,-6.577966570762261,-2.996041106409497,-2.1534902302319914,24.366306705324003,12.749113257330368,-0.8366119560503149
2020-09-30,-3.935351986441682,-12.54716501334957,2.946645782172874,-3.754474269877406,9.316593165421505,0.16475824423731744,-0.5240143889585047,-0.19372058738575948,-9.003403954043998,-15.497253259086374,-9.220463071087693,7.384536896742477,-0.12842137149424726,-13.869470739686296,-3.6226219536122484,-6.086220377804075,-10.635651661832613,10.413143378996349
2020-10-31,5.296276368163033,2.0765827350706756,11.25113023171056,3.094505319977481,-9.742907365637398,-2.2865609958860778,3.2876224059872783,7.808116282024269,2.937738690090308,-6.281585628704011,7.67450035522288,-8.049321689115974,7.096831463600006,7.645451796040459,-6.933756520199285,-1.4201352605852757,14.120914929229933,6.923311859215775
2020-11-30,14.367090714299513,29.062102827073886,13.333329855615595,20.753089301329464,-1.919162344783265,21.54881937290858,1.0143320287459678,5.0667972382502535,8.105033690265028,20.95532160991198,12.514626368282666,-6.069606484789247,12.03894736261737,6.348223997802616,9.855068035489767,9.161006956423234,40.62843765380397,0.9840778126766647
2020-12-31,17.54344701084902,12.56909915179878,10.565372283609564,16.939413371927348,9.536896590019307,-0.19390231194080787,8.723962528908391,2.802282416860602,4.910244887412096,18.535038626257005,-1.32538450239148,2.875956351465536,-1.206060707464196,7.5058980609344905,15.772482506398022,9.646816870714936,11.483496288091422,6.8329843129285806
2021-01-31,5.364342534161337,2.600455921512501,-5.255683296528046,3.6579784549880534,3.147868181736513,4.024422228105706,-5.7904996586803374,-7.233442327482598,-10.468043407782401,-5.104799828260143,-0.30364990411259063,-7.220579530715321,-5.163192257992744,2.5288601580423897,-1.038217889034132,-5.102552443130149,-6.626265068502302,8.683961419173958
2021-02-28,32.60741204298314,38.30203239221821,7.796115901645351,8.076703367812609,1.0668925324925693,7.577365518253809,-4.724804379988057,-5.617826675396264,20.629583489560034,25.70781911064919,16.183245220507825,13.238694963613762,16.371557815998127,5.147463061010016,1.432958904490511,8.815665837416397,18.993342180933425,-6.799056713537954
2021-03-31,3.9206963710148646,-6.625667756065812,18.459989516084985,-1.6360381229459153,0.20622387000515108,-1.3826913585320622,-0.10120623136560258,6.605552507590029,2.376948886122121,-6.394070814794917,0.6299513888095465,-3.9649133042056306,11.183035556450882,0.94973193199126,1.4170777571620663,4.883843609771188,13.521618071230513,9.796849840181409
2021-04-30,3.93651172745757,-2.964569552657237,53.23938385172229,-5.528934090228111,4.8066886821659605,-5.369372648276771,-5.883357815046297,-4.986545445929613,-3.847970843506876,5.87369114956382,3.9277943620507294,-0.4293308308242705,-5.277023718677809,1.997409999123434,9.476422756553049,4.789483891282753,27.36345014253878,-4.474728472371636
2021-05-31,5.410577159178276,20.042424046230845,-0.9681549601224027,9.493081056648546,14.02526160269446,7.361640131505287,9.768966484917385,9.090339101154665,7.85750688695388,5.085535453189949,2.544874723981283,8.312859346477364,-1.1913148562117448,20.253185622518146,2.1162800245470903,-0.8439231600367636,8.863640629624282,4.0683275784683115
2021-06-30,-8.556942449132098,-1.2136268139244843,-3.7980053068951136,2.238202454390481,-5.772872718495325,-3.7440510490290735,6.062406435746803,-0.3534667432990246,5.339349325797849,3.5635859415313442,2.9913675481869406,-2.298293584728228,-0.266155853303518,-1.2357126052692347,1.0698667162044595,13.6401329513008,3.637896026371701,6.424715843282591
2021-07-31,-3.4779986436510257,3.956731625718346,7.756987644176183,6.724183470024259,-3.6289257976405587,-4.449018441599684,-7.16081061964251,0.39498602179011133,1.546396089947688,-2.039083022396071,-1.8072522957337633,-3.233808603744781,2.7673580948632592,-4.40221650001239,14.582874861034245,0.819043673667208,25.698373167678,-5.329172300939122
2021-08-31,10.941435265477374,-1.3316373538469928,-5.784266694500639,5.599783569273931,-13.022110463107495,7.957072585106917,-1.8860149446657148,9.970832626980798,-1.9035546852039453,4.553356890842708,2.453971359888918,10.94925042145607,0.29264500643646496,7.464849214504721,2.597071605935408,14.373558025123256,1.1120440444454927,19.803422477026512
2021-09-30,-1.389810216751386,6.325549196972502,-2.8068671058342654,1.8388940529636244,-0.6524986841084601,1.2290469823706962,7.869229196203387,-0.11403581851339162,22.337221945518703,19.867249030939725,8.297701980384687,11.5625446632184,2.1693018441143685,14.669110999743662,3.3191347089941425,-5.936761180391647,-11.125670785720343,-0.28786368873228163
2021-10-31,-6.08482755726204,10.849883080381261,0.12719878428804066,3.7405677627223133,-3.01597465436505,10.111440982146625,1.967148674396535,-2.290511680718721,-3.871992535059665,4.764600298562538,-0.8343466850888048,0.674806256901328,-0.9214250915884237,2.1149231499317356,-2.8414247941088266,-0.5039284851713122,2.098693437150123,-10.006491888207469
2021-11-30,-1.320362019488508,-8.284373068667495,-9.07867927884325,-0.10754615909660536,-4.171624902214299,-5.513142322700038,-5.5410035439462995,1.3986877004425136,-4.070844140460872,-4.662859945915798,11.726576681786227,-5.159203221234798,-8.845727514381673,-7.034000267367768,-5.207540065952654,-3.8171837676469367,-18.59873099837245,4.0665695421213455
2021-12-31,6.792424060505975,-0.021709804734149074,7.815580658588339,7.431643818505473,7.502260230702462,0.19749226246956741,5.07442539765397,2.8881163599561166,-2.2396906817903295,3.915135412164683,-1.1366500989770323,-1.5485788744557638,3.391270516587608,-2.7771907533206908,12.221338072886766,-4.5145071164724,3.7574664687638704,5.927777201510831
2022-01-31,-1.917019087856675,16.907361421192846,-4.116167206047927,0.7015073014189577,-4.48594325637568,5.811375732230717,15.765953712208614,-6.009154416563856,14.188110958394496,21.207853288551902,9.077334411822413,0.7790935747210792,-10.080038318262863,12.28699060794851,-1.324359470295533,-2.1723021736258397,-2.330291717757582,-0.05618445346501355
2022-02-28,-1.2285376594325714,-10.235913298105203,-0.23849666290458593,-4.842338320894191,-17.866970475996247,-10.719127922378313,-3.2934744181675524,-4.764190750417196,-6.019014507871412,-6.923507519172956,-2.9015775646185182,-1.1334255025852724,0.6082033261903375,-8.146968917918674,1.1264260817228866,-1.196210594681013,12.454518145070171,-4.705380370635415
2022-03-31,9.42756975838568,2.1419602599385135,16.766276149460936,-2.7026228485298898,0.16089340091340887,1.9852101611004258,-9.05505355511399,-1.466051454482753,4.0728728061033115,3.0976017313227633,6.537783285253762,11.66324658981499,-1.3907761502312987,6.960465887590095,9.25089619316848,8.182580473216316,7.081713244810817,5.226215223153918
2022-04-30,10.617420955342705,0.557191028424997,-0.750691601928033,-4.146751384601122,-0.32126989975898024,14.326457463966147,2.0697473989487625,5.464424081762287,15.703707264392342,-2.104945063941377,5.050745658038247,5.901890464244652,7.859740692412331,5.926854268671478,1.519542253911954,5.962189650597516,-2.765447715755165,-5.167180353249556
2022-05-31,-13.60930395059482,-5.682044787334773,-24.19033942102491,-2.351943246647259,-16.927419094253437,12.173293753887249,3.2204871325735906,-3.0080593451053406,-0.12803666078350373,-5.73386765820878,2.2612335740459066,-5.648244644196875,-14.679705215419503,-7.936492316434906,-7.327856502242147,-7.769355846714987,-16.946622380421374,-5.1413986898757535
2022-06-30,-9.164016554054111,1.083293165858601,2.4036138765762383,-5.817458695651167,-1.2366561813259902,5.684741672518645,6.331629290323537,-1.2520054662418234,-8.397435584558844,0.19834935725380198,-9.016732640832526,-1.405408060435176,-14.04665553896477,-3.9870862429564835,-3.4859267324284016,-7.028627803679499,-17.865777142325044,-2.2364656380112202
