Date,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18
2020-07-31,16.513132827502353,9.659608765984506,5.3179350315391005,-3.538683141361376,4.587918637909616,0.7370670665698853,-0.44874503264437093,17.675852451792018,-8.016866630783825,3.7352559448800005,-2.1501801542417986,0.9950995493537063,3.09679740188904,-1.4339909009175034,4.262623441970503,8.0313864363323,6.690217639053442,2.742913225402299
2020-08-31,21.437994253801772,6.164533810443884,9.903253333084905,8.34050754908391,6.268695045859496,10.009292824131677,14.629616242371668,-0.8333084939954438,7.621736571920823,3.5353778416816084,3.108051310663962,1.415836722690611,3.2267457323740922,11.339305170665437,4.272108743245928,7.302918986214779,4.847559134320267,4.683696901601464
2020-09-30,-10.090817417768116,0.47710137256247176,3.3973895012763933,-0.8477403693029517,-2.7207479496968334,-6.5142576117222735,12.448043526116393,-2.8843515819474863,-4.969991160197795,1.003633602643128,-4.360920136166991,-6.764914181678627,-0.2495321876619716,-5.527494339996308,0.3711803315209261,1.1776578279302008,-0.3230291071442126,-3.9125823168751905
2020-10-31,-6.001209589672518,-1.3598185808402552,-2.9568784422008276,-0.13733636702528695,-8.671488888123735,-3.7369843979925044,-4.349205283453072,-3.3242736997458167,-5.5961334936011635,-14.644308869242694,-5.226259826971424,12.412318029986036,-1.723258959390328,-9.1313612752693,-4.202401844613779,-0.8290687286802823,-1.8654442539081995,1.8385969080684017
2020-11-30,9.360652060876863,1.8534539366053648,2.0845137145986126,7.983232080077762,6.887350920439506,5.729248799411657,12.17522670877107,13.807065002221709,32.03240530172475,2.3508844527955652,9.008587129074929,7.406158407342667,10.224808681342989,15.76137611457671,7.129672936617859,10.118889868769143,7.365785196959851,21.352340222129662
2020-12-31,11.649647767973814,0.1944451814817505,-0.7287588111901555,2.0680046834986365,1.7539403441314105,4.172608767315689,5.025971419812469,-2.9273092609057083,0.4316511023926273,4.252301082823662,0.03477040535140308,8.268422639080297,4.263519970147778,4.140512806886387,-2.747901042127676,-5.654825445456746,7.112415857640597,7.796062360284761
2021-01-31,-0.5501348614358026,-7.855431039717164,-3.141032952691214,0.49774207544959204,-5.038306938473925,4.289175641294629,-5.380101532378601,-2.4721254203122878,-6.6843857896931365,5.006080804775026,-0.4519963607103161,-2.285401518466257,-4.533985410760655,-11.64904964948631,-6.808511138783613,-2.182755362670774,-12.199150431296957,1.259150787080543
2021-02-28,-8.108524728044952,-3.0690799418149117,-0.8179292487930923,-0.3415564129249149,-5.774020947999436,0.18108426004397327,0.8907884649647535,-5.698248503260284,7.882512633885352,-6.83841044586112,-0.2895458566980591,6.749787647695493,-0.4077094811133941,9.904232436036132,2.0858807318955286,-7.523666777503902,1.7445700190934943,15.201548683499745
2021-03-31,0.8844834859820683,9.633266991572565,9.400940561308001,10.972080312843225,6.15535824297424,1.6924923524328284,-1.2018337924014966,8.181515254573334,7.994826917037301,11.444098703455307,8.533550218829511,3.367721197046314,11.995079944869836,-0.15596594563116462,5.1536803457177705,4.548958204121867,7.593377833836024,3.4382419823306476
2021-04-30,7.621824432200364,-1.4841462160581798,5.327017433552128,2.3147287273757033,-2.5106187588061046,6.960163792523177,-0.20316960438039322,6.679559147177083,7.72613246366578,-3.6855656141873916,3.76607074902382,3.396723941087809,7.564904886278301,10.310295791096502,-0.6190736134444097,3.4338169409286357,3.261815319669581,1.037893328577133
